Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
18,0,10.055555555555555,0.82,13.2503,259.0,10.3523,0.0,1018.86,132,2008,10,17
12,1,-0.3666666666666667,0.96,0.0,0.0,0.6440000000000001,0.0,1026.49,57,2014,11,2
18,0,17.68888888888889,0.9,6.488300000000001,117.0,15.826300000000002,0.0,1012.55,35,2008,6,17
12,1,-9.15,0.85,4.6046000000000005,190.0,0.9016000000000002,0.0,1022.87,35,2010,1,4
19,0,27.46111111111112,0.49,10.0625,169.0,15.552600000000002,0.0,1008.36,156,2015,7,25
19,0,27.344444444444445,0.38,17.581200000000003,131.0,16.1,0.0,1017.26,170,2014,5,22
17,0,25.07222222222222,0.54,8.8711,160.0,16.1,0.0,1013.67,111,2014,5,24
18,0,17.22222222222222,0.93,3.2039,229.0,11.27,0.0,1004.12,111,2006,8,7
6,0,17.38888888888889,0.83,0.0,0.0,16.1,0.0,1014.41,154,2013,8,7
19,0,3.494444444444444,0.44,22.4917,0.0,10.3684,0.0,1020.16,170,2012,3,12
19,0,19.822222222222223,0.87,7.486500000000001,321.0,9.982,0.0,1015.37,197,2013,6,15
19,0,15.088888888888889,0.77,7.3738,332.0,9.9015,0.0,1013.33,209,2006,4,18
18,0,-3.938888888888889,0.86,20.1089,8.0,9.4507,0.0,1023.49,143,2011,1,21
17,0,21.15555555555555,0.42,19.931800000000003,50.0,10.2557,0.0,1015.35,197,2016,5,20
17,0,29.40555555555556,0.49,12.799500000000002,62.0,10.0464,0.0,1009.78,209,2013,6,22
19,0,18.28888888888889,0.9,10.5133,151.0,15.826300000000002,0.0,1010.51,111,2013,6,9
17,0,14.377777777777778,1.0,2.9624,46.0,15.8746,0.0,1008.67,204,2013,5,17
18,0,12.85,0.96,9.3219,221.0,4.1216,0.0,1018.71,43,2015,10,17
19,0,20.716666666666672,0.51,18.837,258.0,11.4471,0.0,1012.58,197,2010,9,28
