Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.5,15.295000000000002,271.0,10.1752,0.0,1018.7,2016,3,18,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2669345564582455,-15.292670497417006,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.74,7.792400000000001,30.0,16.0517,0.0,1016.15,2016,9,11,4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.7484163564498605,3.8962,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.52,16.7923,149.0,9.982,0.0,1013.82,2011,9,5,6,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-14.39381046358008,8.648673865312107,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,1.0
0.85,13.8782,339.0,15.826300000000002,0.0,1014.41,2010,9,28,20,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.956415875013462,-4.973502077379593,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.83,6.166300000000001,220.0,16.1,0.0,1010.39,2015,4,27,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-4.723659849604554,-3.963621237610107,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.62,10.851400000000002,151.0,9.982,0.0,1014.84,2013,5,7,16,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-9.49084829005244,5.260863113141104,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.76,6.2468,19.0,16.0517,0.0,1016.26,2016,9,9,22,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.906465438053813,2.0337591472629666,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.49,3.3649,342.0,11.27,0.0,1010.7,2013,4,1,16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.2002100716815622,-1.0398112843722611,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.69,12.6868,167.0,11.0768,0.0,1032.08,2012,1,28,12,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-12.36163813791732,2.853909036249749,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.61,5.8765,39.0,15.520400000000002,0.0,1016.16,2016,9,9,21,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.56689824250189,3.69820127800437,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.63,6.44,110.0,15.826300000000002,0.0,1016.6,2011,4,21,22,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.2026097230173067,6.051620477861251,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.48,36.4021,149.0,10.2718,0.0,987.59,2007,3,20,9,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-31.20268979688836,18.74846750668329,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.87,3.381,257.0,6.295100000000001,0.0,1021.4,2007,10,12,3,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7605595147366083,-3.29434518903888,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.63,10.7709,310.0,10.577700000000002,0.0,1022.14,2015,11,11,15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6.923401065172746,-8.250988092390202,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.77,7.615300000000001,201.0,16.1,0.0,1015.58,2014,6,23,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-7.1094950219041415,-2.7290794461723267,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0
0.92,10.996300000000002,128.0,1.9642,0.0,1018.44,2010,3,10,22,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-6.769998281123537,8.665202649885599,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
0.53,13.8138,120.0,9.982,0.0,1011.56,2011,7,14,20,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-6.906899999999998,11.96310172279748,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.73,8.1305,220.0,9.982,0.0,1015.1,2014,6,24,11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-6.2283243447788506,-5.226184660556407,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.59,4.5402000000000005,204.0,10.3523,0.0,1023.1,2011,4,1,12,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-4.147679086788937,-1.8466657068927483,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
